Sentences,Relations,e1,e2,position,sen_without_entity,sen_pos,pos_e1,pos_e2,enr_e1,enr_e2,root_e1,root_e2,shortest_dep_path
 The world of Moynihan and <e1> Sweeney's Men </e1> is best summed up in <e2> Andy Irvine </e2> 's song My Heart's Tonight in Ireland on his Rain on the Roof album . ,no_relation,Sweeney's Men,Andy Irvine,"[5, 8, 14, 17]",The world of Moynihan and Sweeney's Men is best summed up in Andy Irvine 's song My Heart's Tonight in Ireland on his Rain on the Roof album .,"['DET', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PART', 'PROPN', 'AUX', 'ADV', 'VERB', 'ADP', 'ADP', 'PROPN', 'PROPN', 'PART', 'NOUN', 'PRON', 'PROPN', 'PART', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PRON', 'NOUN', 'ADP', 'DET', 'PROPN', 'NOUN', 'PUNCT']",PROPN,ADP,ORG,PERSON,Men,Irvine,sweeney 's
 The European Commission said the deal which would see selected <e1> Hagemeyer </e1> operations in the U.S. Asia and Europe sold off by <e2> Rexel </e2> to its rival Sonepar SA would not hinder competition in the EU market . ,"org:subsidiaries(e2,e1)",Hagemeyer,Rexel,"[10, 12, 23, 25]",The European Commission said the deal which would see selected Hagemeyer operations in the U.S. Asia and Europe sold off by Rexel to its rival Sonepar SA would not hinder competition in the EU market .,"['DET', 'PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'VERB', 'PROPN', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'VERB', 'ADP', 'ADP', 'PROPN', 'ADP', 'PRON', 'ADJ', 'PROPN', 'PROPN', 'AUX', 'PART', 'VERB', 'NOUN', 'ADP', 'DET', 'PROPN', 'NOUN', 'PUNCT']",PROPN,PROPN,,ORG,Hagemeyer,Rexel,operations see deal sold by
 These include <e1> Yusuf Khan </e1> ( stage name <e2> Dilip Kumar </e2> ) Shahrukh Khan Aamir Khan Salman Khan Saif Ali Khan Madhubala and Emraan Hashmi . ,"per:alternate_names(e2,e1)",Yusuf Khan,Dilip Kumar,"[2, 5, 9, 12]",These include Yusuf Khan ( stage name Dilip Kumar ) Shahrukh Khan Aamir Khan Salman Khan Saif Ali Khan Madhubala and Emraan Hashmi .,"['PRON', 'VERB', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT']",PROPN,PROPN,PERSON,PERSON,Khan,Kumar,
 In <e1> Moscow </e1> <e2> Aeroflot </e2> deputy general director Lev Koshlyakov confirmed the company's participation but declined to comment further on the bid . ,"org:city_of_headquarters(e2,e1)",Moscow,Aeroflot,"[1, 3, 4, 6]",In Moscow Aeroflot deputy general director Lev Koshlyakov confirmed the company's participation but declined to comment further on the bid .,"['ADP', 'PROPN', 'PROPN', 'NOUN', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'PART', 'NOUN', 'CCONJ', 'VERB', 'PART', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']",PROPN,PROPN,GPE,ORG,Moscow,Aeroflot,in confirmed koshlyakov director
 <e1> The Dingoes </e1> with John Lee on drums <e2> Broderick Smith </e2> on lead vocals and harmonica Chris Stockley on lead guitar John Strangio on bass guitar and Kerryn Tolhurst on guitar and mandolin were formed in Melbourne in April 1973 . ,"per:employee_of(e2,e1)",The Dingoes,Broderick Smith,"[0, 3, 9, 12]",The Dingoes with John Lee on drums Broderick Smith on lead vocals and harmonica Chris Stockley on lead guitar John Strangio on bass guitar and Kerryn Tolhurst on guitar and mandolin were formed in Melbourne in April 1973 .,"['DET', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'VERB', 'PROPN', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'CCONJ', 'PROPN', 'AUX', 'VERB', 'ADP', 'PROPN', 'ADP', 'PROPN', 'NUM', 'PUNCT']",DET,PROPN,,PERSON,Dingoes,Smith,on
 The <e1> Johnstown Inclined Plane </e1> is a funicular in Johnstown Cambria County in the U.S. state of <e2> Pennsylvania </e2> . ,"org:stateorprovince_of_headquarters(e1,e2)",Johnstown Inclined Plane,Pennsylvania,"[1, 5, 18, 20]",The Johnstown Inclined Plane is a funicular in Johnstown Cambria County in the U.S. state of Pennsylvania .,"['DET', 'PROPN', 'PROPN', 'PROPN', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'DET', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'PUNCT']",PROPN,PROPN,GPE,GPE,Plane,Pennsylvania,the state of
 These events damaged his relation with President Mitterrand and after the failure of the <e1> Socialist </e1> Party at the March 1992 local elections <e2> Jospin </e2> was not included in the new government formed by Pierre . ,"per:employee_of(e2,e1)",Socialist,Jospin,"[14, 16, 24, 26]",These events damaged his relation with President Mitterrand and after the failure of the Socialist Party at the March 1992 local elections Jospin was not included in the new government formed by Pierre .,"['DET', 'NOUN', 'VERB', 'PRON', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'DET', 'PROPN', 'NUM', 'ADJ', 'NOUN', 'PROPN', 'AUX', 'PART', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PUNCT']",PROPN,PROPN,,,Socialist,Jospin,party of failure after included
 Before World War II it was common for Ministers of State to still have a public function some notable as <e1> Pieter Cort van der Linden </e1> and Hendrikus Colijn were Minister of State while they served as Prime Minister of the <e2> Netherlands </e2> . ,"per:countries_of_residence(e1,e2)",Pieter Cort van der Linden,Netherlands,"[20, 26, 42, 44]",Before World War II it was common for Ministers of State to still have a public function some notable as Pieter Cort van der Linden and Hendrikus Colijn were Minister of State while they served as Prime Minister of the Netherlands .,"['ADP', 'PROPN', 'PROPN', 'PROPN', 'PRON', 'AUX', 'ADJ', 'SCONJ', 'PROPN', 'ADP', 'PROPN', 'PART', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'PRON', 'ADJ', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'AUX', 'PROPN', 'ADP', 'PROPN', 'SCONJ', 'PRON', 'VERB', 'ADP', 'PROPN', 'PROPN', 'ADP', 'DET', 'PROPN', 'PUNCT']",PROPN,PROPN,PERSON,GPE,Linden,Netherlands,der as minister of
 In <e1> Jacksonville </e1> Florida <e2> Curtis </e2> promoted shows and managed the coliseum . ,"per:cities_of_residence(e2,e1)",Jacksonville,Curtis,"[1, 3, 5, 7]",In Jacksonville Florida Curtis promoted shows and managed the coliseum .,"['ADP', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT']",PROPN,PROPN,GPE,,Jacksonville,Curtis,
 In 1998 he won several rap battles against local emcees from rival <e1> Kansas City </e1> high schools <e2> Mac Lethal </e2> . ,"per:cities_of_residence(e2,e1)",Kansas City,Mac Lethal,"[12, 15, 18, 21]",In 1998 he won several rap battles against local emcees from rival Kansas City high schools Mac Lethal .,"['ADP', 'NUM', 'PRON', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'PROPN', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']",PROPN,PROPN,GPE,,City,Lethal,schools
 Chairman Lawrence Probst III ( Google shares worth $ 2.4 million ( euro1 .85 million ) ) Yahoo Inc. co-founder Jerry Yang ( 340 shares worth $ ( euro123 ) ) and <e1> Netscape </e1> Communications co-founder <e2> Marc Andreessen </e2> ( 256 shares worth $ ( euro92 ) ) . ,"org:founded_by(e1,e2)",Netscape,Marc Andreessen,"[32, 34, 37, 40]",Chairman Lawrence Probst III ( Google shares worth $ 2.4 million ( euro1 .85 million ) ) Yahoo Inc. co-founder Jerry Yang ( 340 shares worth $ ( euro123 ) ) and Netscape Communications co-founder Marc Andreessen ( 256 shares worth $ ( euro92 ) ) .,"['PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'NOUN', 'ADJ', 'SYM', 'NUM', 'NUM', 'PUNCT', 'NOUN', 'NUM', 'NUM', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'NUM', 'NOUN', 'ADJ', 'NUM', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'CCONJ', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'NUM', 'NOUN', 'ADJ', 'NUM', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT']",PUNCT,PROPN,,PERSON,Netscape,Andreessen,communications co shares
 Later he moved to Roorkee where in 1979 he earned an engineering degree from the Indian Institute of Technology Roorkee and then moved to Jamshedpur where in 1982 he earned his MBA at <e1> XLRI </e1> <e2> School of Business </e2> and Human Resources . ,"org:alternate_names(e1,e2)",XLRI,School of Business,"[33, 35, 36, 40]",Later he moved to Roorkee where in 1979 he earned an engineering degree from the Indian Institute of Technology Roorkee and then moved to Jamshedpur where in 1982 he earned his MBA at XLRI School of Business and Human Resources .,"['ADV', 'PRON', 'VERB', 'ADP', 'PROPN', 'SCONJ', 'ADP', 'NUM', 'PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'ADV', 'VERB', 'ADP', 'PROPN', 'SCONJ', 'ADP', 'NUM', 'PRON', 'VERB', 'PRON', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT']",PROPN,PROPN,,ORG,XLRI,School,
 From 1841 <e1> Schroeder </e1> was a pupil of the Friedrich-Wilhelm-Gymnasium in Trier one of Germany's oldest institutions of secondary education from which <e2> Karl Marx </e2> had graduated in 1835 . ,no_relation,Schroeder,Karl Marx,"[2, 4, 23, 26]",From 1841 Schroeder was a pupil of the Friedrich-Wilhelm-Gymnasium in Trier one of Germany's oldest institutions of secondary education from which Karl Marx had graduated in 1835 .,"['ADP', 'NUM', 'PROPN', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'ADP', 'ADJ', 'NUM', 'ADP', 'PROPN', 'PART', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PRON', 'PROPN', 'PROPN', 'AUX', 'VERB', 'ADP', 'NUM', 'PUNCT']",PROPN,ADP,,PERSON,Schroeder,Marx,was from graduated
 <e1> Miyazawa </e1> a veteran Liberal Democratic Party politician who took part in the 1951 San Francisco Peace Conference was known for his dovish stance on whether to rewrite <e2> Japan </e2> 's pacifist constitution . ,"per:countries_of_residence(e1,e2)",Miyazawa,Japan,"[0, 2, 29, 31]",Miyazawa a veteran Liberal Democratic Party politician who took part in the 1951 San Francisco Peace Conference was known for his dovish stance on whether to rewrite Japan 's pacifist constitution .,"['PROPN', 'DET', 'ADJ', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'PRON', 'VERB', 'NOUN', 'ADP', 'DET', 'NUM', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'AUX', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN', 'ADP', 'SCONJ', 'PART', 'VERB', 'PROPN', 'PART', 'NOUN', 'NOUN', 'PUNCT']",PROPN,PROPN,PERSON,GPE,Miyazawa,Japan,known for stance on rewrite constitution
 <e1> Jennifer Nettles </e1> grew up in the small town of <e2> Douglas </e2> Georgia . ,"per:cities_of_residence(e1,e2)",Jennifer Nettles,Douglas,"[0, 3, 11, 13]",Jennifer Nettles grew up in the small town of Douglas Georgia .,"['PROPN', 'PROPN', 'VERB', 'ADP', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']",PROPN,PROPN,PERSON,PERSON,Nettles,Douglas,grew in town of georgia
 An educator by training Browes was first elected to the Canadian <e1> House of Commons </e1> as the Progressive Conservative Member of Parliament for Scarborough Centre in the 1984 federal election that brought <e2> Brian Mulroney </e2> to power . ,"per:employee_of(e2,e1)",House of Commons,Brian Mulroney,"[11, 15, 33, 36]",An educator by training Browes was first elected to the Canadian House of Commons as the Progressive Conservative Member of Parliament for Scarborough Centre in the 1984 federal election that brought Brian Mulroney to power .,"['DET', 'NOUN', 'ADP', 'VERB', 'PROPN', 'AUX', 'ADV', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'DET', 'NUM', 'ADJ', 'NOUN', 'PRON', 'VERB', 'PROPN', 'PROPN', 'PART', 'NOUN', 'PUNCT']",PROPN,PROPN,ORG,PERSON,House,Mulroney,the election brought
 <e1> Tom </e1> and Natalie Smith and their children Ben and Joanne from Bristol <e2> England </e2> found themselves stranded after spending a week on the Costa Brava in Spain . ,"per:countries_of_residence(e1,e2)",Tom,England,"[0, 2, 14, 16]",Tom and Natalie Smith and their children Ben and Joanne from Bristol England found themselves stranded after spending a week on the Costa Brava in Spain .,"['PROPN', 'CCONJ', 'PROPN', 'PROPN', 'CCONJ', 'PRON', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'VERB', 'PRON', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT']",PROPN,PROPN,PERSON,,Tom,England,from
 A memorial was held for the <e1> Argentine </e1> team during the 1952 Summer Olympics in Helsinki due to <e2> Eva </e2> 's death during those games . ,"per:origin(e2,e1)",Argentine,Eva,"[6, 8, 19, 21]",A memorial was held for the Argentine team during the 1952 Summer Olympics in Helsinki due to Eva 's death during those games .,"['DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NUM', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'ADP', 'ADP', 'PROPN', 'PART', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']",ADJ,PROPN,NORP,,Argentine,Eva,team for held due death
 After the 1999 season both Kreklows left the <e1> Cougars </e1> but did not go far two miles down the city's College Avenue to be exact where <e2> Wayne </e2> took the head coaching job with the Missouri Tigers and Susan became Director of Volleyball for Mizzou . ,no_relation,Cougars,Wayne,"[8, 10, 27, 29]",After the 1999 season both Kreklows left the Cougars but did not go far two miles down the city's College Avenue to be exact where Wayne took the head coaching job with the Missouri Tigers and Susan became Director of Volleyball for Mizzou .,"['ADP', 'DET', 'NUM', 'NOUN', 'DET', 'PROPN', 'VERB', 'DET', 'PROPN', 'CCONJ', 'AUX', 'PART', 'VERB', 'ADV', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'PROPN', 'PROPN', 'PART', 'AUX', 'ADJ', 'SCONJ', 'PROPN', 'VERB', 'DET', 'NOUN', 'VERB', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'VERB', 'PROPN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT']",PROPN,SCONJ,,,Cougars,Wayne,the head took
 The singer who always lived in <e1> Ukraine </e1> considered <e2> herself </e2> to be a Ukrainian citizen while not denying her Moldavian/Romanian roots . ,"per:countries_of_residence(e2,e1)",Ukraine,herself,"[6, 8, 10, 12]",The singer who always lived in Ukraine considered herself to be a Ukrainian citizen while not denying her Moldavian/Romanian roots .,"['DET', 'NOUN', 'PRON', 'ADV', 'VERB', 'ADP', 'PROPN', 'VERB', 'PRON', 'PART', 'AUX', 'DET', 'ADJ', 'NOUN', 'SCONJ', 'PART', 'VERB', 'PRON', 'ADJ', 'SYM', 'ADJ', 'NOUN', 'PUNCT']",PROPN,PRON,GPE,,Ukraine,herself,in lived singer considered be
 It is a consortium of three well-know university in <e1> Yogyakarta </e1> : Gajdah Mada University ( UGM ) State Islamic University ( UIN ) Sunan Kalijaga and <e2> Duta Wacana Christian University </e2> ( UKDW ) . ,"org:stateorprovince_of_headquarters(e2,e1)",Yogyakarta,Duta Wacana Christian University,"[9, 11, 28, 33]",It is a consortium of three well-know university in Yogyakarta : Gajdah Mada University ( UGM ) State Islamic University ( UIN ) Sunan Kalijaga and Duta Wacana Christian University ( UKDW ) .,"['PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'NUM', 'ADV', 'PUNCT', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']",NOUN,PROPN,GPE,,Yogyakarta,University,in
 The <e1> Nottingham High School </e1> <e2> Northstars </e2> compete in the thirteen-member Colonial Valley Conference which operates under the supervision of the New Jersey State Interscholastic Athletic Association . ,"org:subsidiaries(e1,e2)",Nottingham High School,Northstars,"[1, 5, 6, 8]",The Nottingham High School Northstars compete in the thirteen-member Colonial Valley Conference which operates under the supervision of the New Jersey State Interscholastic Athletic Association .,"['DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'DET', 'NUM', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']",PROPN,PROPN,ORG,,School,Northstars,
 <e1> Sugar Ray Robinson </e1> ( born <e2> Walker Smith Jr. </e2> ; May 3 1921 April 12 1989 ) was an American professional boxer . ,"per:alternate_names(e1,e2)",Sugar Ray Robinson,Walker Smith Jr.,"[0, 4, 7, 11]",Sugar Ray Robinson ( born Walker Smith Jr. ; May 3 1921 April 12 1989 ) was an American professional boxer .,"['PROPN', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'NUM', 'NUM', 'PROPN', 'NUM', 'NUM', 'PUNCT', 'AUX', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']",PROPN,PROPN,PERSON,PERSON,Robinson,Jr.,born
 Authorities served a search warrant on <e1> Helios Airways </e1> ' headquarters in Larnaca <e2> Cyprus </e2> and seized documents or any other evidence which might be useful in the investigation of the possibility of criminal offences . ,"org:country_of_headquarters(e1,e2)",Helios Airways,Cyprus,"[6, 9, 14, 16]",Authorities served a search warrant on Helios Airways ' headquarters in Larnaca Cyprus and seized documents or any other evidence which might be useful in the investigation of the possibility of criminal offences .,"['NOUN', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PART', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'VERB', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PRON', 'AUX', 'AUX', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",PROPN,PROPN,ORG,,Airways,Cyprus,headquarters in
 Surat was also the constituency of the 7th Prime Minister of <e1> India </e1> <e2> Morarji Desai </e2> who has been an MP for this constituency for 5 terms . ,"per:origin(e2,e1)",India,Morarji Desai,"[11, 13, 14, 17]",Surat was also the constituency of the 7th Prime Minister of India Morarji Desai who has been an MP for this constituency for 5 terms .,"['PROPN', 'AUX', 'ADV', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PRON', 'AUX', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT']",PROPN,PROPN,GPE,,India,Desai,of minister
 Bernas served as Dean of Ateneo Law School President of Ateneo de Manila University from 1984 to 1993 a Member of the Constitutional Commission formed by President Corazon Aquino in 1986 a Provincial Superior of the Society of Jesus in the <e1> Philippines </e1> and a Director of the <e2> Philippine Stock Exchange </e2> . ,"org:country_of_headquarters(e2,e1)",Philippines,Philippine Stock Exchange,"[41, 43, 49, 53]",Bernas served as Dean of Ateneo Law School President of Ateneo de Manila University from 1984 to 1993 a Member of the Constitutional Commission formed by President Corazon Aquino in 1986 a Provincial Superior of the Society of Jesus in the Philippines and a Director of the Philippine Stock Exchange .,"['NOUN', 'VERB', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'NUM', 'ADP', 'NUM', 'DET', 'PROPN', 'ADP', 'DET', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'NUM', 'DET', 'PROPN', 'PROPN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'ADP', 'DET', 'PROPN', 'CCONJ', 'DET', 'PROPN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']",PROPN,PROPN,GPE,ORG,Philippines,Exchange,the
 <e1> Perry Hall High School </e1> is a public high school established in <e2> 1963 </e2> and is the largest public high school in Baltimore County Maryland enrolling about students a year . ,"org:founded(e1,e2)",Perry Hall High School,1963,"[0, 5, 13, 15]",Perry Hall High School is a public high school established in 1963 and is the largest public high school in Baltimore County Maryland enrolling about students a year .,"['PROPN', 'PROPN', 'PROPN', 'PROPN', 'AUX', 'DET', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NUM', 'CCONJ', 'AUX', 'DET', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT']",PROPN,NUM,ORG,DATE,School,1963,in
 Nicolas Terol of Spain rode round in 1:48.070 leading <e1> Simone Corsi </e1> of <e2> Italy </e2> and Bradley Smith of Britain . ,"per:countries_of_residence(e1,e2)",Simone Corsi,Italy,"[9, 12, 14, 16]",Nicolas Terol of Spain rode round in 1:48.070 leading Simone Corsi of Italy and Bradley Smith of Britain .,"['PROPN', 'PROPN', 'ADP', 'PROPN', 'VERB', 'ADV', 'ADP', 'NUM', 'VERB', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT']",PROPN,PROPN,,GPE,Corsi,Italy,of
 Lithuanian <e1> President </e1> <e2> Valdas Adamkus </e2> as well as other prominent Lithuanian politicians like Vytautas Landsbergis attended the ceremony . ,"per:title(e2,e1)",President,Valdas Adamkus,"[1, 3, 4, 7]",Lithuanian President Valdas Adamkus as well as other prominent Lithuanian politicians like Vytautas Landsbergis attended the ceremony .,"['ADJ', 'PROPN', 'PROPN', 'PROPN', 'ADV', 'ADV', 'ADP', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'PUNCT']",PROPN,PROPN,,PERSON,President,Adamkus,
 One behind the leaders were five shooters including two-time gold medalist Michael <e1> Diamond </e1> of <e2> Australia </e2> and Russia's Alexey Alipov the gold medal winner in 2004 . ,"per:country_of_birth(e1,e2)",Diamond,Australia,"[12, 14, 16, 18]",One behind the leaders were five shooters including two-time gold medalist Michael Diamond of Australia and Russia's Alexey Alipov the gold medal winner in 2004 .,"['NUM', 'ADP', 'DET', 'NOUN', 'AUX', 'NUM', 'NOUN', 'VERB', 'NUM', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PART', 'PROPN', 'PROPN', 'DET', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NUM', 'PUNCT']",NOUN,PROPN,,GPE,Diamond,Australia,of
 <e1> Avianca </e1> 's majority shareholder Synergy Aerospace Corp the conglomerate owned by Brazilian businessman <e2> German Efromovich </e2> and Kingsland Holding Limited TACA's main shareholder announced they reached an accord aimed at creating the leading airlines group in Latin America according to a statement . ,"org:top_members/employees(e1,e2)",Avianca,German Efromovich,"[0, 2, 15, 18]",Avianca 's majority shareholder Synergy Aerospace Corp the conglomerate owned by Brazilian businessman German Efromovich and Kingsland Holding Limited TACA's main shareholder announced they reached an accord aimed at creating the leading airlines group in Latin America according to a statement .,"['PROPN', 'PART', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PART', 'ADJ', 'NOUN', 'VERB', 'PRON', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'VERB', 'DET', 'VERB', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']",PROPN,PROPN,ORG,ORG,Avianca,Efromovich,shareholder
 <e1> Windsor </e1> offers more than 120 majors and minors and 55 master's and doctoral degree programs across nine faculties : <e2> University of Windsor </e2> also provide Inter-Faculty Programs offering cross-departmental majors like Forensics Environmental studies and Arts Science concentration . ,"org:city_of_headquarters(e2,e1)",Windsor,University of Windsor,"[0, 2, 21, 25]",Windsor offers more than 120 majors and minors and 55 master's and doctoral degree programs across nine faculties : University of Windsor also provide Inter-Faculty Programs offering cross-departmental majors like Forensics Environmental studies and Arts Science concentration .,"['PROPN', 'VERB', 'ADJ', 'ADP', 'NUM', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'PART', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'PROPN', 'ADP', 'PROPN', 'ADV', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'ADJ', 'NOUN', 'CCONJ', 'PROPN', 'PROPN', 'NOUN', 'PUNCT']",PROPN,PUNCT,,ORG,Windsor,University,of
 In 2001 she and <e1> Chiaki Ishikawa </e1> reunited as <e2> See-Saw </e2> . ,"per:employee_of(e1,e2)",Chiaki Ishikawa,See-Saw,"[4, 7, 10, 12]",In 2001 she and Chiaki Ishikawa reunited as See-Saw .,"['ADP', 'NUM', 'PRON', 'CCONJ', 'PROPN', 'PROPN', 'VERB', 'ADP', 'VERB', 'PUNCT', 'PROPN', 'PUNCT']",PROPN,VERB,PERSON,,Ishikawa,Saw,she reunited as
